method,noise_mm,n_pairs,seed_aggregation,roi_rmse_mean,roi_rmse_p95,roi_rmse_p99,normal_flip_pct_mean,normal_flip_pct_p95,normal_flip_pct_p99,edge_strain_p95_mean,edge_strain_p95_p95,edge_strain_p95_p99
ridge,0.0,4830,within_pair_mean_before_summary,1.1249247458629748,1.505937978361104,1.907808726957673,0.3540690695303964,0.768029159073158,1.0413954699297057,0.21782216436645785,0.3122044014424997,0.37177853581478865
ridge,0.25,4830,within_pair_mean_before_summary,1.1399691730467496,1.5225438506185662,1.9258597732866158,0.36932346487149925,0.7767074546559055,1.058752061095201,0.22014681948677786,0.31403475971821415,0.37506077319978565
ridge,0.5,4830,within_pair_mean_before_summary,1.183780716516564,1.5590537163298965,1.949537945100586,0.41411910179101696,0.8374555237351385,1.0978043912175648,0.22693354214408695,0.3213480330790558,0.3813167659294969
ridge,1.0,4830,within_pair_mean_before_summary,1.3428991083274517,1.7218698720049799,2.061209639971574,0.5799158726385558,1.0674303566779486,1.3928664410309815,0.25137209852517284,0.34638886444051425,0.4108996695102239
certified_rbsr,0.0,4830,within_pair_mean_before_summary,1.1123204171016405,1.4954274089321125,1.8133782901968583,0.2513229010517986,0.6248372819578235,0.9334808643582405,0.21644458864234653,0.3150398596163471,0.37150309075814325
certified_rbsr,0.25,4830,within_pair_mean_before_summary,1.1320375162212342,1.5152560551994434,1.8375600230967897,0.2660733084196177,0.6402412566172011,0.9372559229367351,0.21940756954075455,0.31585081433181317,0.3742581882117625
certified_rbsr,0.5,4830,within_pair_mean_before_summary,1.1872996549808292,1.5659025779200904,1.8749265203555638,0.3061390047342529,0.6942636466198039,0.9924064913650962,0.22760940483960126,0.3221875378271683,0.38609816413208414
certified_rbsr,1.0,4830,within_pair_mean_before_summary,1.371043812999716,1.736801312806918,2.019532757884738,0.4531929928961952,0.8938644450229974,1.2267204720992797,0.2540610908303767,0.3523639396315004,0.41642077745584016
lamm,0.0,4830,within_pair_mean_before_summary,1.0160058978197517,1.4154088045424196,1.6606333731124021,0.8559063347784582,1.6011455350169228,2.1180682114032807,0.33338823055109656,0.4682574782020567,0.7197929971314593
lamm,0.25,4830,within_pair_mean_before_summary,1.081199394529353,1.46171401749711,1.7029174168040158,0.9049638593009318,1.666232751887529,2.1844137811333857,0.3387890459643057,0.47127229560524353,0.7194036269638422
lamm,0.5,4830,within_pair_mean_before_summary,1.2347950209428553,1.6020338091396993,1.8214930865343344,1.0412481365471415,1.8161503080794938,2.367222077583963,0.3530664070258361,0.48711114807710754,0.726978897137965
lamm,1.0,4830,within_pair_mean_before_summary,1.5938032547893906,1.9572821437985597,2.174681871865906,1.4775534896540523,2.4192918510804486,3.2053718649657212,0.3959381709861485,0.5398681489475454,0.7815385954323467
arap,0.0,4830,within_pair_mean_before_summary,1.807001174193102,2.644958131485701,3.0796530447833463,0.054239347392172184,0.1692267638635772,0.2863837542306691,0.06109746894015887,0.0985059229517347,0.121469873920191
arap,0.25,4830,within_pair_mean_before_summary,1.829968731360243,2.6606823687433327,3.083209566570688,0.07782975771384587,0.19960079840319364,0.32851687928490864,0.06422437872956184,0.10112701907025255,0.12392725513273942
arap,0.5,4830,within_pair_mean_before_summary,1.8964452186324097,2.7105508572895762,3.1217549050240767,0.1277362459346318,0.2646880152738002,0.4456738696520005,0.07199358500854636,0.10789296378020138,0.12967439191997654
arap,1.0,4830,within_pair_mean_before_summary,2.1389336283230365,2.8840155899218924,3.2863578139355285,0.29244688227290133,0.5684283606699644,0.8709103532066303,0.0960215202718898,0.13068481659743614,0.1513584508598577
