family,method,baseline,region,metric,mean_difference_method_minus_baseline,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_win_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
all_methods_vs_ridge_175,certified_rbsr,ridge,root,free_rmse,-0.007059206285907136,-0.011726957371104801,-0.0020540000432491047,-0.0187320762504264,0.003978368311069528,0.00014710248957640129,-0.2773959264354198,0.71,False,175,0.0045601771768684395,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,root,edge_strain_p95,-0.0036461578212454372,-0.0048094189111811715,-0.0025674941864541373,-0.00439138169269794,-0.002811850060377417,7.691674678710571e-10,-0.6241705936841542,0.76,False,175,3.5381703522068625e-08,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,root,normal_flip_pct,-0.0006683699319771893,-0.0011103564998975884,-0.0003234048057954141,-0.0011858176212498522,-0.0002695040048295118,3.595833768058666e-05,-0.3367628637006502,0.22,False,175,0.0013304584941817065,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,root,abs_flip_pct,-0.0006683699319771893,-0.0010995763397044082,-0.0003234048057954142,-0.001207377941636213,-0.0002695040048295118,3.595833768058666e-05,-0.3367628637006502,0.22,False,175,0.0013304584941817065,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,dorsum,free_rmse,-0.021145890958303992,-0.02603022255836108,-0.01626140196492582,-0.033540137056669445,-0.008913006010389728,5.753368264474777e-11,-0.8638741596399391,0.85,False,175,2.761616766947893e-09,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,dorsum,edge_strain_p95,0.0016968826490220306,0.00045424393751519835,0.0029539639594668514,0.0008522532411170676,0.002556371058177472,0.009246266621355269,0.26153241682617845,0.39,False,175,0.2034178656698159,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,dorsum,normal_flip_pct,-0.002729044834307992,-0.0030923267765373018,-0.0024187045897572233,-0.006353003721424774,-0.0004961899698741804,3.3478594780161905e-18,-1.5734123165938672,0.98,False,175,5.523968138726715e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,dorsum,abs_flip_pct,-0.002729044834307992,-0.0030923267765373018,-0.0024100655679603045,-0.006362085769980508,-0.0005139110402268297,3.3478594780161905e-18,-1.5734123165938672,0.98,False,175,5.523968138726715e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,tip,free_rmse,-0.031670435465939104,-0.03552808270462673,-0.027430027099541343,-0.03885392663846958,-0.024614399005479556,1.470748930574634e-16,-1.5362470035807008,0.94,False,175,1.1324766765424682e-14,improved
