family,method,baseline,region,metric,mean_difference_method_minus_baseline,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_win_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,root,free_rmse,0.0961097762379289,0.07444622815273136,0.11554020200341689,0.051578996324137476,0.1366277851958109,4.653394762147336e-15,0.8933814982133136,0.08,False,25,4.6533947621473356e-14,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,root,edge_strain_p95,-0.03773176098524277,-0.04286773468682411,-0.0335132194123549,-0.039806982543909915,-0.03565901745941519,3.896559845095909e-18,-1.5528850366498042,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,root,normal_flip_pct,-0.002285393960954259,-0.007233487489624095,0.00029133382922069836,-0.002727380528874659,-0.0017571661114884165,0.6355374692671723,-0.09532625466996562,0.12,False,25,1.0,not_significant_or_cluster_sensitive
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,root,abs_flip_pct,-0.002285393960954259,-0.007222707329430915,0.00030184448540905324,-0.002716600368681479,-0.0017568966074835908,0.6355374692671723,-0.09532625466996562,0.12,False,25,1.0,not_significant_or_cluster_sensitive
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,25,1.0,not_significant_or_cluster_sensitive
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,dorsum,free_rmse,0.050029118890192265,0.028187880442854002,0.06898741225283231,0.013854286448512781,0.08246081031822369,2.2429783625423012e-10,0.47743186238309293,0.17,False,25,1.1214891812711507e-09,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,dorsum,edge_strain_p95,-0.02876788266150916,-0.03353279564976963,-0.024900574109286523,-0.030668021302799296,-0.027012326044609257,4.2663227307182344e-18,-1.298651615892904,0.99,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,dorsum,normal_flip_pct,-0.0035353535353535347,-0.0068757752968279275,-0.0013733829523303208,-0.005112750310118731,-0.002365762892078681,1.5376437786956398e-10,-0.2423030437807773,0.55,False,25,1.0763506450869478e-09,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,dorsum,abs_flip_pct,-0.0035353535353535347,-0.006893717880559986,-0.0013556618819776714,-0.005209994683678895,-0.0023569023569023563,1.5376437786956398e-10,-0.2423030437807773,0.55,False,25,1.0763506450869478e-09,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,25,1.0,not_significant_or_cluster_sensitive
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,tip,free_rmse,0.06592524726549936,0.045643460787128325,0.08267870589885631,0.042124511389649885,0.08907809187443518,1.0292226093423223e-13,0.6951315972627251,0.13,False,25,8.233780874738579e-13,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,tip,edge_strain_p95,-0.1021391983784536,-0.11245511099584722,-0.09355153274726781,-0.1068352949980797,-0.09813592205824997,3.896559845095909e-18,-2.0762157431897688,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,tip,normal_flip_pct,-0.6031036537844405,-0.6643072174085791,-0.5470739925732362,-0.6452046944482648,-0.5647467488806369,3.896559845095909e-18,-2.020761522879524,1.0,False,25,9.74030060488502e-17,improved
