method,domain,diagnostic,n_spatial_elements,mean,p50,p90,p95,p99,max,top10pct_mass_share
ridge,vertex,vertex_error_mean,3925,0.9263728272953607,0.8843197837194552,1.2664282897161458,1.4596909342903226,1.8983603680691765,2.183554642877866,0.16597917301303486
ridge,vertex,vertex_error_max,3925,3.778154755859484,3.559010192321625,5.326217942498618,6.0040180454066405,7.964762632875531,9.999128992856965,0.16999213640573196
ridge,edge,edge_strain_mean,11615,0.07449062219763876,0.06302521439896121,0.11906496621028424,0.15766488105389878,0.30291652837802363,2.9762862033008792,0.26239601070651397
ridge,edge,edge_strain_max,11615,0.5801028631363261,0.3699554581494224,0.8239786324821562,1.304148308484664,3.883944278293974,231.60678140760646,0.425709663696322
ridge,face,face_new_flip_frequency_pct,7682,0.33166341888028944,0.0,0.2727272727272727,1.7772727272727253,7.561313131313119,31.626262626262626,0.9816124581740913
ridge,face,face_abs_flip_frequency_pct,7682,0.7146129348680768,0.0,0.5545454545454601,4.332828282828281,17.90373737373732,31.626262626262626,0.9848659370422984
ridge,face,face_missed_flip_frequency_pct,7682,1.637578597745221,0.0,2.606060606060606,12.792929292929275,31.420808080808026,43.03030303030303,0.9134685179475321
ridge,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
certified_rbsr,vertex,vertex_error_mean,3925,0.9071823613507641,0.8726204040355878,1.2727631613125865,1.4579567674523337,1.907557936292713,2.1957073811327272,0.16967862121093957
certified_rbsr,vertex,vertex_error_max,3925,3.826745734934564,3.6126220751711817,5.381408104244731,6.066675814319101,8.063123644399573,10.022313553483224,0.16946729436799052
certified_rbsr,edge,edge_strain_mean,11615,0.07606971352226165,0.06311526746560134,0.116757416774665,0.16597267420435163,0.3479574046511774,2.3183015746034488,0.2788115225798869
certified_rbsr,edge,edge_strain_max,11615,0.936176213679359,0.41054635258290456,1.4438688618773203,2.893943401538482,10.125264192732669,217.28652320037355,0.5627945994813742
certified_rbsr,face,face_new_flip_frequency_pct,7682,0.22689403801093466,0.0,0.1919191919191919,1.23181818181818,5.108686868686853,25.333333333333332,0.9823536570524523
certified_rbsr,face,face_abs_flip_frequency_pct,7682,0.509588201725666,0.0,0.3838383838383838,3.2353535353535094,12.527171717171713,25.333333333333332,0.985578672226365
certified_rbsr,face,face_missed_flip_frequency_pct,7682,1.7378339500182771,0.0,2.6454545454545513,13.098484848484839,34.62575757575756,46.24242424242424,0.9178325038171866
certified_rbsr,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
cvae,vertex,vertex_error_mean,3925,1.1261717862264176,1.0957666214759914,1.5917669536640275,1.8064495967625387,2.3629247903792474,2.824898771782024,0.16959183722579674
cvae,vertex,vertex_error_max,3925,5.136880732121632,4.775590862996985,7.5600673335704585,8.591848676989935,10.348219257004816,12.10695965027589,0.17298074206166125
cvae,edge,edge_strain_mean,11615,0.11334344746788916,0.06175849055913568,0.12562160354114968,0.1948517165587942,1.148168651579163,22.540232901438472,0.5366792401687736
cvae,edge,edge_strain_max,11615,0.8935877725117294,0.344137308048395,0.8635771048923025,1.582092027423199,11.60346856268943,493.59851830759135,0.6618870624411759
cvae,face,face_new_flip_frequency_pct,7682,1.3519088305602234,0.0,0.5757575757575758,9.733333333333318,30.249090909090853,54.09090909090909,0.991620880590497
cvae,face,face_abs_flip_frequency_pct,7682,1.935777982901128,0.0,0.7070707070707071,11.868686868686831,46.183737373737365,61.44444444444444,0.9925043846123542
cvae,face,face_missed_flip_frequency_pct,7682,1.4366589613921037,0.0,2.6545454545454654,10.434343434343434,26.02929292929289,46.282828282828284,0.9000645246909907
cvae,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
hybrid,vertex,vertex_error_mean,3925,0.9151527097515039,0.8748820598780883,1.266905784478661,1.4568844595165353,1.9066052697179303,2.1959664764714817,0.16810840704867344
hybrid,vertex,vertex_error_max,3925,3.794189647288509,3.5682577609283745,5.427954998893013,6.097222983263278,8.155994682496905,10.073596008852643,0.17145942189982383
hybrid,edge,edge_strain_mean,11615,0.07232591647284237,0.0611104874800276,0.11263251868484804,0.15434758744319133,0.3040685186104424,2.698042594319661,0.2681925030412471
hybrid,edge,edge_strain_max,11615,0.5595721452916232,0.3511536753177021,0.7774270434897255,1.2517636887607024,3.917338571519239,220.7342811614665,0.4377488447262333
hybrid,face,face_new_flip_frequency_pct,7682,0.44239452583633787,0.0,0.1919191919191919,1.8686868686868687,12.509797979797927,29.616161616161616,0.9916005100327241
hybrid,face,face_abs_flip_frequency_pct,7682,0.869027426043828,0.0,0.43434343434343436,4.453030303030297,22.628080808080718,44.05050505050505,0.9918339988288891
hybrid,face,face_missed_flip_frequency_pct,7682,1.5938952135255184,0.0,2.6363636363636362,11.736363636363633,30.9845454545454,44.03030303030303,0.9107133723702467
hybrid,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
lamm,vertex,vertex_error_mean,3925,0.8287443429842586,0.7741290355301217,1.179566108335767,1.3602931475499929,1.748681155903805,2.04330987116593,0.17162839326912552
lamm,vertex,vertex_error_max,3925,4.216153671480567,3.9825648401393527,5.977171063009953,6.531549124689762,8.408672231121146,9.886721051507601,0.16276477916761398
lamm,edge,edge_strain_mean,11615,0.1099251365059627,0.08886123514548794,0.18642680613426368,0.2493174212748869,0.4860800234534997,1.7447478644377983,0.27365802060199484
lamm,edge,edge_strain_max,11615,1.148294624845443,0.6039121613586339,1.972654726888367,3.375696731609177,9.601020214947253,201.7594227294039,0.4770860655913253
lamm,face,face_new_flip_frequency_pct,7682,0.8787234490176432,0.0,1.3636363636363635,5.625252525252522,17.279393939393884,27.575757575757574,0.9270505847056271
lamm,face,face_abs_flip_frequency_pct,7682,1.8201949197783611,0.0,2.202020202020202,12.130808080808078,40.84222222222222,50.898989898989896,0.9392382093071472
lamm,face,face_missed_flip_frequency_pct,7682,1.0790566429722899,0.0,1.9898989898989898,8.463636363636361,19.155353535353527,24.383838383838384,0.8983600644373552
lamm,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
