pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
0.0,16,23,local_fold_subset_certified,0.9892400191330681,19,26,16,0
1.0,16,47,local_fold_subset_certified,0.9785384375394182,26,8,1,0
2.0,16,52,local_fold_subset_certified,0.9986918397515213,8,71,60,0
3.0,16,53,local_fold_subset_certified,0.9814539023924872,12,39,27,0
4.0,16,58,local_fold_subset_certified,0.9768884004990969,16,35,19,0
5.0,16,61,local_fold_subset_certified,0.9756307785641551,21,17,10,0
6.0,16,70,local_fold_subset_certified,0.9870708321757639,13,36,25,0
7.0,16,71,local_fold_subset_certified,0.9882848258592024,13,22,12,0
8.0,16,85,local_fold_subset_certified,0.9879384971256974,11,24,13,0
9.0,16,103,local_fold_subset_certified,0.997577676789647,15,59,46,0
10.0,16,114,local_fold_subset_certified,0.9836905070219243,15,30,14,0
11.0,16,119,local_fold_subset_certified,0.994846998789888,12,30,25,0
12.0,16,126,local_fold_subset_certified,0.9959238835708618,14,27,17,0
13.0,16,127,local_fold_subset_certified,0.9779354718841156,15,32,18,0
14.0,16,140,local_fold_subset_certified,0.9680422502334582,13,16,7,0
15.0,16,149,local_fold_subset_certified,0.9976817428423913,16,44,28,0
16.0,16,168,local_fold_subset_certified,0.977530587995726,14,16,11,0
17.0,16,171,local_fold_subset_certified,0.9967106079544467,11,35,26,0
18.0,16,178,local_fold_subset_certified,0.9982172794901879,17,52,37,0
19.0,16,182,local_fold_subset_certified,0.99814707502379,14,66,54,0
20.0,16,184,local_fold_subset_certified,0.981406514314321,24,38,20,0
21.0,16,187,local_fold_subset_certified,0.9935718234671804,15,21,13,0
22.0,16,191,local_fold_subset_certified,0.990752988229063,21,33,26,0
23.0,16,204,local_fold_subset_certified,0.9796535468727854,17,19,10,0
24.0,16,205,local_fold_subset_certified,0.9894371273079009,11,51,20,0
25.0,16,207,local_fold_subset_certified,0.9917284870327696,26,19,11,0
26.0,16,225,local_fold_subset_certified,0.9880749013565983,20,13,9,0
27.0,16,245,local_fold_subset_certified,0.9938259924278242,14,56,36,0
28.0,16,250,local_fold_subset_certified,0.9847054333420318,25,11,9,0
29.0,16,254,local_fold_subset_certified,0.9873546280498562,16,42,30,0
30.0,16,270,local_fold_subset_certified,0.9953587486519915,8,14,9,0
31.0,16,281,local_fold_subset_certified,0.9970371120381741,11,21,18,0
32.0,16,283,local_fold_subset_certified,0.9985378503694491,9,19,12,0
33.0,16,303,local_fold_subset_certified,0.9972587723489855,14,28,19,0
34.0,16,306,local_fold_subset_certified,0.9936332932049533,14,29,17,0
35.0,16,321,local_fold_subset_certified,0.9868320519174997,14,18,11,0
36.0,16,326,local_fold_subset_certified,0.98398133114056,14,16,12,0
37.0,16,337,local_fold_subset_certified,0.9939071736961269,11,18,9,0
38.0,16,341,local_fold_subset_certified,0.9988431459328936,17,53,41,0
39.0,16,346,local_fold_subset_certified,0.9878201105373212,14,11,6,0
40.0,16,352,local_fold_subset_certified,0.9983971925833102,15,53,37,0
41.0,16,356,local_fold_subset_certified,0.9976757484022426,9,28,25,0
42.0,16,364,local_fold_subset_certified,0.9864140437825741,14,34,16,0
43.0,16,375,local_fold_subset_certified,0.9894333986854356,28,16,9,0
44.0,16,376,local_fold_subset_certified,0.9943302040392965,8,47,27,0
45.0,16,413,local_fold_subset_certified,0.9824045507735096,19,21,11,0
46.0,16,415,local_fold_subset_certified,0.9984636850363272,13,42,32,0
47.0,16,427,local_fold_subset_certified,0.998754597128069,15,84,58,0
48.0,16,430,local_fold_subset_certified,0.9973843909759095,17,41,38,0
49.0,16,431,local_fold_subset_certified,0.9934161130238613,13,8,7,0
50.0,16,437,local_fold_subset_certified,0.9574642471015059,14,66,34,0
51.0,16,449,local_fold_subset_certified,0.9991660884774723,8,38,29,0
52.0,16,452,local_fold_subset_certified,0.9963258986355333,12,50,35,0
53.0,16,465,local_fold_subset_certified,0.9906553028569074,15,30,22,0
54.0,16,480,local_fold_subset_certified,0.9793153127614652,15,19,14,0
55.0,16,481,local_fold_subset_certified,0.9870678346842687,17,40,30,0
56.0,16,484,local_fold_subset_certified,0.9916175560840514,11,62,41,0
57.0,16,485,local_fold_subset_certified,0.9979462878240004,12,28,22,0
58.0,16,490,local_fold_subset_certified,0.996455116374347,16,56,39,0
59.0,16,493,local_fold_subset_certified,0.9961500092587718,19,83,60,0
60.0,16,513,local_fold_subset_certified,0.9832855490942288,23,40,20,0
61.0,16,517,local_fold_subset_certified,0.9634032702627776,21,32,14,0
62.0,16,519,local_fold_subset_certified,0.9857740354707201,17,26,21,0
63.0,16,532,local_fold_subset_certified,0.9743022683221332,13,21,11,0
64.0,16,554,local_fold_subset_certified,0.9970589650110678,14,25,22,0
65.0,16,558,local_fold_subset_certified,0.9868968451910793,9,34,20,0
66.0,16,572,local_fold_subset_certified,0.9993314852939877,16,41,36,0
67.0,16,577,local_fold_subset_certified,0.9652820531916623,20,29,17,0
68.0,16,581,local_fold_subset_certified,0.9708758995792115,15,16,14,0
69.0,16,598,local_fold_subset_certified,0.9954238483512541,19,49,35,0
