label,source_pca_dim,ridge_lambda,roi_rmse,strict_scored,normal_flip_pct,edge_strain_p95,dominates_reference_core,relative_improvement_vs_reference_roi_rmse,relative_improvement_vs_reference_normal_flip_pct,relative_improvement_vs_reference_edge_strain_p95,minimum_core_relative_improvement
pca32_lambda1,32,1.0,1.0076470094898264,False,,,,,,,
pca32_lambda3,32,3.0,1.0073527058374723,False,,,,,,,
pca32_lambda10,32,10.0,1.012206604067826,False,,,,,,,
pca32_lambda30,32,30.0,1.0300960097197338,False,,,,,,,
pca32_lambda100,32,100.0,1.0736112914227378,False,,,,,,,
pca32_lambda300,32,300.0,1.155699210662266,False,,,,,,,
pca64_lambda1,64,1.0,0.9640826054387025,True,0.6549525847036685,0.2887053561752607,True,0.0511053053346052,0.2347895635088075,0.1340266522759817,0.0511053053346052
pca64_lambda3,64,3.0,0.9649778666786852,True,0.629793612882256,0.2844021539664634,True,0.05022414781120749,0.2641839170219601,0.14693413162466212,0.05022414781120749
pca64_lambda10,64,10.0,0.9724602360124696,True,0.5818258163661874,0.27566999352521093,True,0.04285965381006931,0.32022684190970424,0.1731262962258072,0.04285965381006931
pca64_lambda30,64,30.0,0.9929866614928973,True,0.5292520548964184,0.2645142820290548,True,0.022656596386417004,0.38165112192910094,0.2065879159150004,0.022656596386417004
pca64_lambda100,64,100.0,1.0385209600807663,False,,,,,,,
pca64_lambda300,64,300.0,1.1249247561026987,False,,,,,,,
pca96_lambda1,96,1.0,0.9546653361569897,True,0.6969506841030335,0.29662117953898276,True,0.06037421736480037,0.1857213031129361,0.11028309535314768,0.06037421736480037
pca96_lambda3,96,3.0,0.955861442404201,True,0.6709723949346783,0.29218420257144473,True,0.05919695426946788,0.21607290177531202,0.12359183284681848,0.05919695426946788
pca96_lambda10,96,10.0,0.9646933972180757,True,0.6252388552627394,0.28358785393077635,True,0.05050413581269612,0.2695054443317864,0.1493766291844498,0.05050413581269612
pca96_lambda30,96,30.0,0.9869721127234689,True,0.5771336074812299,0.27287442355175584,True,0.028576393492931416,0.32570895968864344,0.18151162416284772,0.028576393492931416
pca96_lambda100,96,100.0,1.0334885029124354,False,,,,,,,
pca96_lambda300,96,300.0,1.120231222284829,False,,,,,,,
pca128_lambda1,128,1.0,0.9530248378668827,True,0.7581703996813287,0.3069274169928526,True,0.06198887166445114,0.11419556770305257,0.07936947785535393,0.06198887166445114
pca128_lambda3,128,3.0,0.9543143818223175,True,0.7315560615199523,0.30241286642751786,True,0.06071964285465108,0.14529029088916742,0.09291089779409244,0.06071964285465108
pca128_lambda10,128,10.0,0.9643966362414091,True,0.6872509369594594,0.2940751672712729,True,0.05079622169284168,0.19705395209995671,0.11791987354120693,0.05079622169284168
pca128_lambda30,128,30.0,0.9888180740872472,True,0.6437112272888734,0.28369259699992827,True,0.026759512932318562,0.2479233448160769,0.14906245175647956,0.026759512932318562
pca128_lambda100,128,100.0,1.037003751330806,False,,,,,,,
pca128_lambda300,128,300.0,1.1228707938699116,False,,,,,,,
