tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
1,11,11,report,19,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:92; data/DATASET_DONE.json:113; data/DATASET_DONE.json:131; data/DATASET_DONE.json:281; data/DATASET_DONE.json:289; data/DATASET_DONE.json:531; data/DATASET_DONE.json:563; data/DATASET_DONE.json:627; data/DATASET_DONE.json:715; data/DATASET_DONE.json:777; data/DATASET_DONE.json:873; data/DATASET_DONE.json:899; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1051; data/DATASET_DONE.json:1409
38,3,3,"top=3cm,",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
39,2,2,"bottom=2cm,",16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
40,3,3,"left=3cm,",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
41,3,3,"right=3cm,",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
42,1.75,1.75,marginparwidth=1.75cm,2,demo/public/bundle/ridge_browser.json:1; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/validation/RBSR_LAMM_REFERENCE_CALIBRATION_FREEZE.json:248
46,1.06,1.06,1.06,1,demo/public/bundle/ridge_browser.json:1
47,0.35,0.35,0.35em,3,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:358; tests/test_safe_fusion.py:84
93,0.5,0.5,0.5em,15,demo/README.md:14; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:43; demo/public/bundle/manifest.json:339; demo/public/bundle/ridge_browser.json:1; demo/src/components/Studio3D.jsx:25; demo/src/engine/certifiedLocal.js:417; demo/src/engine/geometry.js:118; demo/verify.mjs:225; demo/verify.mjs:439; docs/FINAL_EXPERIMENT_MAP.md:27; experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:94; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:95
97,0,0,0pt,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
98,-20,-20,-20pt,2,results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:154; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:155
99,20,20,20pt,20,data/DATASET_DONE.json:97; data/DATASET_DONE.json:99; data/DATASET_DONE.json:131; data/DATASET_DONE.json:164; data/DATASET_DONE.json:473; data/DATASET_DONE.json:561; data/DATASET_DONE.json:569; data/DATASET_DONE.json:635; data/DATASET_DONE.json:867; data/DATASET_DONE.json:881; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1227; data/DATASET_DONE.json:1235; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1531; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1785; data/DATASET_DONE.json:1817; data/DATASET_DONE.json:1849; data/DATASET_DONE.json:1865
100,1.4,1.4,"nosep,leftmargin=1.4em",1,demo/public/bundle/ridge_browser.json:1
112,1,1,rfinkHTML1F2937,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
112,937,937,rfinkHTML1F2937,20,data/DATASET_DONE.json:2827; data/DATASET_DONE.json:3315; data/DATASET_DONE.json:5571; data/DATASET_DONE.json:6115; data/DATASET_DONE.json:6411; docs/final_tables/supplementary_rbsr_vs_lamm_9900_pairs.csv.sha256.json:2; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:939; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5769; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10599; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15429; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/region_topology_audit.json:27; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/region_topology_audit.json:51; roi/subunits.json:4873; splits/facescape_847/split_manifest.json:15130; splits/facescape_847/split_manifest.json:16045; splits/facescape_847/split_manifest.json:20034; splits/facescape_847/split_manifest.json:20275; splits/facescape_847/split_manifest.json:20844; splits/facescape_847/split_manifest.json:21295; splits/facescape_847/split_manifest.json:21850
113,2563,2563,rfblueHTML2563EB,5,results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:2565; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:7395; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:12225; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:17055; roi/subunits.json:4990
114,0,0,rftealHTML0E7C86,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
114,6,6,rftealHTML0E7C86,14,.github/workflows/ci.yml:17; .github/workflows/ci.yml:20; .github/workflows/ci.yml:51; .github/workflows/ci.yml:52; THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:51; data/DATASET_DONE.json:52; data/DATASET_DONE.json:57
115,5309,5309,rfamberHTMLB45309,0,
116,15803,15803,rfgreenHTML15803D,3,roi/collar.json:2381; roi/subunits.json:6768; roi/vertices.json:2396
117,1,1,rfredHTMLB91C1C,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
118,6,6,rfgreyHTML6B7280,14,.github/workflows/ci.yml:17; .github/workflows/ci.yml:20; .github/workflows/ci.yml:51; .github/workflows/ci.yml:52; THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:51; data/DATASET_DONE.json:52; data/DATASET_DONE.json:57
118,280,280,rfgreyHTML6B7280,20,data/DATASET_DONE.json:1803; data/DATASET_DONE.json:1915; data/DATASET_DONE.json:2244; data/DATASET_DONE.json:2585; data/DATASET_DONE.json:3345; data/DATASET_DONE.json:5481; data/manifest.json:2522; data/manifest.json:2523; data/manifest.json:2915; data/manifest.json:3770; data/manifest.json:6173; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:52; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:277; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:282; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5112; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:9942; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:14772; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:385; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:170; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:1250
140,2,2,"rounded corners=2pt,",16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
